           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 1640, Current Price: 8.226667404174805, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6937.942370176315, Net Profit: 5937.942370176315
Step: 1641, Current Price: 7.940000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7215.659817457199, Net Profit: 6215.659817457199
Step: 1642, Current Price: 7.816667079925537, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6964.252554178238, Net Profit: 5964.252554178238
Step: 1643, Current Price: 7.733333110809326, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6856.089533090591, Net Profit: 5856.089533090591
Step: 1644, Current Price: 7.480000019073486, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6783.005642175674, Net Profit: 5783.005642175674
Step: 1645, Current Price: 6.599999904632568, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6560.832520723343, Net Profit: 5560.832520723343
Step: 1646, Current Price: 6.453332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5789.072420358658, Net Profit: 4789.072420358658
Step: 1647, Current Price: 6.099999904632568, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5660.445458173752, Net Profit: 4660.445458173752
Step: 1648, Current Price: 6.156667232513428, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5350.572420358658, Net Profit: 4350.572420358658
Step: 1649, Current Price: 6.090000152587891, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5400.2696669101715, Net Profit: 4400.2696669101715
Step: 1650, Current Price: 6.493332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5341.8026378154755, Net Profit: 4341.8026378154755
Step: 1651, Current Price: 6.303332805633545, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5695.525424718857, Net Profit: 4695.525424718857
Step: 1652, Current Price: 5.893332958221436, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5528.895374536514, Net Profit: 4528.895374536514
Step: 1653, Current Price: 5.883333206176758, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5169.325508356095, Net Profit: 4169.325508356095
Step: 1654, Current Price: 6.296667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5160.555725812912, Net Profit: 4160.555725812912
Step: 1655, Current Price: 6.2733330726623535, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5523.049549818039, Net Profit: 4523.049549818039
Step: 1656, Current Price: 6.256667137145996, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5502.585608720779, Net Profit: 4502.585608720779
Step: 1657, Current Price: 6.71999979019165, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5487.969583272934, Net Profit: 4487.969583272934
Step: 1658, Current Price: 7.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5894.312319993973, Net Profit: 4894.312319993973
Step: 1659, Current Price: 6.699999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6139.872503995895, Net Profit: 5139.872503995895
Step: 1660, Current Price: 6.896667003631592, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5876.77233672142, Net Profit: 4876.77233672142
Step: 1661, Current Price: 6.706666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6049.249466180801, Net Profit: 5049.249466180801
Step: 1662, Current Price: 7.079999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5882.619415998459, Net Profit: 4882.619415998459
Step: 1663, Current Price: 7.440000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6210.032437086105, Net Profit: 5210.032437086105
Step: 1664, Current Price: 7.373332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6525.752554178238, Net Profit: 5525.752554178238
Step: 1665, Current Price: 7.256667137145996, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6467.285525083542, Net Profit: 5467.285525083542
Step: 1666, Current Price: 7.326666831970215, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6364.969583272934, Net Profit: 5364.969583272934
Step: 1667, Current Price: 7.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6426.359315633774, Net Profit: 5426.359315633774
Step: 1668, Current Price: 7.25, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6315.27233672142, Net Profit: 5315.27233672142
Step: 1669, Current Price: 7.533332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6359.122503995895, Net Profit: 5359.122503995895
Step: 1670, Current Price: 7.539999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6607.605391263962, Net Profit: 5607.605391263962
Step: 1671, Current Price: 7.626667022705078, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6613.452470541, Net Profit: 5613.452470541
Step: 1672, Current Price: 8.010000228881836, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6689.459482908249, Net Profit: 5689.459482908249
Step: 1673, Current Price: 8.050000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7025.6427047252655, Net Profit: 6025.6427047252655
Step: 1674, Current Price: 8.103333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7060.7226712703705, Net Profit: 6060.7226712703705
Step: 1675, Current Price: 7.843332767486572, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7107.495959997177, Net Profit: 6107.495959997177
Step: 1676, Current Price: 7.703332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6879.475341081619, Net Profit: 5879.475341081619
Step: 1677, Current Price: 7.489999771118164, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6756.695458173752, Net Profit: 5756.695458173752
Step: 1678, Current Price: 7.670000076293945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6569.602303266525, Net Profit: 5569.602303266525
Step: 1679, Current Price: 7.623332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6727.462570905685, Net Profit: 5727.462570905685
Step: 1680, Current Price: 7.826666831970215, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6686.535525083542, Net Profit: 5686.535525083542
Step: 1681, Current Price: 8.073332786560059, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6864.859315633774, Net Profit: 5864.859315633774
Step: 1682, Current Price: 8.149999618530273, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7081.185357809067, Net Profit: 6081.185357809067
Step: 1683, Current Price: 8.526666641235352, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7148.422169446945, Net Profit: 6148.422169446945
Step: 1684, Current Price: 8.600000381469727, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7478.759148359299, Net Profit: 6478.759148359299
Step: 1685, Current Price: 8.529999732971191, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7543.072838544846, Net Profit: 6543.072838544846
Step: 1686, Current Price: 9.00333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7481.68226981163, Net Profit: 6481.68226981163
Step: 1687, Current Price: 8.986666679382324, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7896.795625448227, Net Profit: 6896.795625448227
Step: 1688, Current Price: 9.153332710266112, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7882.179181814194, Net Profit: 6882.179181814194
Step: 1689, Current Price: 8.986666679382324, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8028.345290899275, Net Profit: 7028.345290899275
Step: 1690, Current Price: 9.236666679382324, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7882.179181814194, Net Profit: 6882.179181814194
Step: 1691, Current Price: 9.210000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8101.429181814194, Net Profit: 7101.429181814194
Step: 1692, Current Price: 9.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8078.04253745079, Net Profit: 7078.04253745079
Step: 1693, Current Price: 9.363332748413086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8127.739784002304, Net Profit: 7127.739784002304
Step: 1694, Current Price: 9.55666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8212.515324354172, Net Profit: 7212.515324354172
Step: 1695, Current Price: 9.853333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8382.069750547409, Net Profit: 7382.069750547409
Step: 1696, Current Price: 9.65666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8642.245959997177, Net Profit: 7642.245959997177
Step: 1697, Current Price: 9.55666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8469.769248723984, Net Profit: 7469.769248723984
Step: 1698, Current Price: 9.346667289733888, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8382.069750547409, Net Profit: 7382.069750547409
Step: 1699, Current Price: 8.94333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8197.899717092516, Net Profit: 7197.899717092516
Step: 1700, Current Price: 8.90999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7844.175257444382, Net Profit: 6844.175257444382
Step: 1701, Current Price: 9.229999542236328, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7814.942370176315, Net Profit: 6814.942370176315
Step: 1702, Current Price: 9.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8095.582102537155, Net Profit: 7095.582102537155
Step: 1703, Current Price: 9.479999542236328, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8332.372503995895, Net Profit: 7332.372503995895
Step: 1704, Current Price: 9.300000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8314.832102537155, Net Profit: 7314.832102537155
Step: 1705, Current Price: 9.083333015441896, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8156.9726712703705, Net Profit: 7156.9726712703705
Step: 1706, Current Price: 8.80666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7966.955558538439, Net Profit: 6966.955558538439
Step: 1707, Current Price: 8.33666706085205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7724.319750547409, Net Profit: 6724.319750547409
Step: 1708, Current Price: 8.6899995803833, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7312.129516363144, Net Profit: 6312.129516363144
Step: 1709, Current Price: 8.380000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7622.00213599205, Net Profit: 6622.00213599205
Step: 1710, Current Price: 8.520000457763672, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7350.13260436058, Net Profit: 6350.13260436058
Step: 1711, Current Price: 9.146666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7472.912905454636, Net Profit: 6472.912905454636
Step: 1712, Current Price: 9.703332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8022.499047994614, Net Profit: 7022.499047994614
Step: 1713, Current Price: 10.113332748413086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8510.695458173752, Net Profit: 7510.695458173752
Step: 1714, Current Price: 10.140000343322754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8870.265324354172, Net Profit: 7870.265324354172
Step: 1715, Current Price: 10.273332595825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8893.65280508995, Net Profit: 7893.652805089951
Step: 1716, Current Price: 10.420000076293944, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9010.585190534592, Net Profit: 8010.585190534592
Step: 1717, Current Price: 10.526666641235352, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9139.212570905684, Net Profit: 8139.212570905684
Step: 1718, Current Price: 10.303333282470703, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9232.759148359299, Net Profit: 8232.759148359299
Step: 1719, Current Price: 10.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9036.895792722702, Net Profit: 8036.895792722702
Step: 1720, Current Price: 10.116666793823242, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8946.27233672142, Net Profit: 7946.27233672142
Step: 1721, Current Price: 10.06666660308838, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8873.189282178879, Net Profit: 7873.189282178879
Step: 1722, Current Price: 9.91333293914795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8829.339114904406, Net Profit: 7829.3391149044055
Step: 1723, Current Price: 9.533332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8694.865491628647, Net Profit: 7694.865491628647
Step: 1724, Current Price: 9.583333015441896, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8361.605391263962, Net Profit: 7361.605391263962
Step: 1725, Current Price: 9.649999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8405.455558538439, Net Profit: 7405.455558538439
Step: 1726, Current Price: 9.369999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8463.922169446943, Net Profit: 7463.922169446943
Step: 1727, Current Price: 9.17666721343994, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8218.36240363121, Net Profit: 7218.36240363121
Step: 1728, Current Price: 9.30666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8048.809650182722, Net Profit: 7048.809650182722
Step: 1729, Current Price: 9.703332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8162.819750547409, Net Profit: 7162.819750547409
Step: 1730, Current Price: 9.966667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8510.695458173752, Net Profit: 7510.695458173752
Step: 1731, Current Price: 9.696666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8741.639616727829, Net Profit: 7741.639616727829
Step: 1732, Current Price: 9.733332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8504.849215269089, Net Profit: 7504.849215269089
Step: 1733, Current Price: 9.649999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8537.005223989487, Net Profit: 7537.005223989487
Step: 1734, Current Price: 9.686667442321776, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8463.922169446943, Net Profit: 7463.922169446943
Step: 1735, Current Price: 10.92666721343994, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8496.079850912092, Net Profit: 7496.079850912092
Step: 1736, Current Price: 11.076666831970217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9583.559650182722, Net Profit: 8583.559650182722
Step: 1737, Current Price: 10.920000076293944, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9715.109315633776, Net Profit: 8715.109315633776
Step: 1738, Current Price: 11.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9577.712570905684, Net Profit: 8577.712570905684
Step: 1739, Current Price: 11.00333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9647.872503995895, Net Profit: 8647.872503995895
Step: 1740, Current Price: 10.983332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9650.795625448227, Net Profit: 8650.795625448227
Step: 1741, Current Price: 10.510000228881836, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9633.255223989487, Net Profit: 8633.255223989487
Step: 1742, Current Price: 10.550000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9218.142704725266, Net Profit: 8218.142704725266
Step: 1743, Current Price: 10.666666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9253.22267127037, Net Profit: 8253.22267127037
Step: 1744, Current Price: 10.449999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9355.539449453352, Net Profit: 8355.539449453352
Step: 1745, Current Price: 10.43000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9165.52233672142, Net Profit: 8165.52233672142
Step: 1746, Current Price: 10.93000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9147.982771635054, Net Profit: 8147.982771635054
Step: 1747, Current Price: 10.696666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9586.482771635054, Net Profit: 8586.482771635054
Step: 1748, Current Price: 10.396666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9381.849215269089, Net Profit: 8381.849215269089
Step: 1749, Current Price: 10.453332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9118.749047994614, Net Profit: 8118.749047994614
Step: 1750, Current Price: 10.283332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9168.445458173752, Net Profit: 8168.445458173752
Step: 1751, Current Price: 10.033332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9019.355391263962, Net Profit: 8019.355391263962
Step: 1752, Current Price: 9.960000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8800.105391263962, Net Profit: 7800.105391263962
Step: 1753, Current Price: 10.24666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8735.79253745079, Net Profit: 7735.79253745079
Step: 1754, Current Price: 9.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8987.199382543564, Net Profit: 7987.199382543564
Step: 1755, Current Price: 10.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8551.622503995895, Net Profit: 7551.622503995895
Step: 1756, Current Price: 10.416666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8946.27233672142, Net Profit: 7946.27233672142
Step: 1757, Current Price: 10.666666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9136.289449453352, Net Profit: 8136.289449453352
Step: 1758, Current Price: 10.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9355.539449453352, Net Profit: 8355.539449453352
Step: 1759, Current Price: 10.649999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9367.232771635054, Net Profit: 8367.232771635054
Step: 1760, Current Price: 10.826666831970217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9340.922169446943, Net Profit: 8340.922169446943
Step: 1761, Current Price: 10.460000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9495.859315633776, Net Profit: 8495.859315633776
Step: 1762, Current Price: 10.449999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9174.29253745079, Net Profit: 8174.29253745079
Step: 1763, Current Price: 10.326666831970217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9165.52233672142, Net Profit: 8165.52233672142
Step: 1764, Current Price: 10.513333320617676, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9057.359315633776, Net Profit: 8057.359315633776
Step: 1765, Current Price: 10.539999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9221.065826177597, Net Profit: 8221.065826177597
Step: 1766, Current Price: 10.75333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9244.452470541, Net Profit: 8244.452470541
Step: 1767, Current Price: 10.59333324432373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9431.545625448227, Net Profit: 8431.545625448227
Step: 1768, Current Price: 10.68000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9291.225759267807, Net Profit: 8291.225759267807
Step: 1769, Current Price: 11.270000457763672, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9367.232771635054, Net Profit: 8367.232771635054
Step: 1770, Current Price: 11.149999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9884.662905454636, Net Profit: 8884.662905454636
Step: 1771, Current Price: 11.563332557678224, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9779.422169446943, Net Profit: 8779.422169446943
Step: 1772, Current Price: 11.65666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10141.915157079698, Net Profit: 9141.915157079698
Step: 1773, Current Price: 11.470000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10223.769248723984, Net Profit: 9223.769248723984
Step: 1774, Current Price: 11.273332595825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10060.06273818016, Net Profit: 9060.06273818016
Step: 1775, Current Price: 10.923333168029783, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9887.585190534592, Net Profit: 8887.585190534592
Step: 1776, Current Price: 11.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9580.635692358015, Net Profit: 8580.635692358015
Step: 1777, Current Price: 10.899999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9647.872503995895, Net Profit: 8647.872503995895
Step: 1778, Current Price: 10.936667442321776, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9560.172169446943, Net Profit: 8560.172169446943
Step: 1779, Current Price: 10.673333168029783, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9592.329850912092, Net Profit: 8592.329850912092
Step: 1780, Current Price: 10.623332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9361.385692358015, Net Profit: 8361.385692358015
Step: 1781, Current Price: 10.550000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9317.535525083542, Net Profit: 8317.535525083542
Step: 1782, Current Price: 10.899999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9253.22267127037, Net Profit: 8253.22267127037
Step: 1783, Current Price: 11.013333320617676, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9560.172169446943, Net Profit: 8560.172169446943
Step: 1784, Current Price: 11.16333293914795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9659.565826177597, Net Profit: 8659.565826177597
Step: 1785, Current Price: 11.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9791.115491628647, Net Profit: 8791.115491628647
Step: 1786, Current Price: 11.05666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9647.872503995895, Net Profit: 8647.872503995895
Step: 1787, Current Price: 10.813332557678224, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9697.569750547409, Net Profit: 8697.569750547409
Step: 1788, Current Price: 10.99666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9484.165157079698, Net Profit: 8484.165157079698
Step: 1789, Current Price: 10.916666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9644.949382543564, Net Profit: 8644.949382543564
Step: 1790, Current Price: 11.103333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9574.789449453352, Net Profit: 8574.789449453352
Step: 1791, Current Price: 11.100000381469728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9738.495959997177, Net Profit: 8738.495959997177
Step: 1792, Current Price: 11.143333435058594, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9735.572838544847, Net Profit: 8735.572838544847
Step: 1793, Current Price: 11.206666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9773.575926542282, Net Profit: 8773.575926542282
Step: 1794, Current Price: 10.970000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9829.119415998459, Net Profit: 8829.119415998459
Step: 1795, Current Price: 11.133333206176758, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9621.56273818016, Net Profit: 8621.56273818016
Step: 1796, Current Price: 10.936667442321776, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9764.805725812912, Net Profit: 8764.805725812912
Step: 1797, Current Price: 11.130000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9592.329850912092, Net Profit: 8592.329850912092
Step: 1798, Current Price: 12.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9761.88260436058, Net Profit: 8761.88260436058
Step: 1799, Current Price: 12.859999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10758.739784002304, Net Profit: 9758.739784002304
Step: 1800, Current Price: 12.713333129882812, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11279.09220290184, Net Profit: 10279.09220290184
Step: 1801, Current Price: 12.69333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11150.465658903122, Net Profit: 10150.465658903122
Step: 1802, Current Price: 12.710000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11132.925257444382, Net Profit: 10132.925257444382
Step: 1803, Current Price: 12.733332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11147.54253745079, Net Profit: 10147.54253745079
Step: 1804, Current Price: 12.716667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11168.005223989487, Net Profit: 10168.005223989487
Step: 1805, Current Price: 12.646666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11153.389616727829, Net Profit: 10153.389616727829
Step: 1806, Current Price: 12.6899995803833, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11091.999047994614, Net Profit: 10091.999047994614
Step: 1807, Current Price: 12.739999771118164, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11130.00213599205, Net Profit: 10130.00213599205
